fact_id,query_id,write_fact_A,query_B,expected_output_A
User_013672_F4,User_013672_Q4,User_013672 baru membeli Honda warna Kuning.,Apa warna mobil User_013672?,Kuning
User_001385_F1,User_001385_Q1,User_001385 bekerja sebagai Guru.,Apa pekerjaan User_001385?,Guru
User_025045_F0,User_025045_Q0,User_025045 tinggal di kota Pekanbaru.,Di kota mana User_025045 tinggal?,Pekanbaru
User_006471_F0,User_006471_Q0,User_006471 tinggal di kota Makassar.,Di kota mana User_006471 tinggal?,Makassar
User_021940_F3,User_021940_Q3,Mobil yang dimiliki User_021940 adalah BMW berwarna Oranye.,Apa merek mobil User_021940?,BMW
User_021785_F1,User_021785_Q1,User_021785 bekerja sebagai Polisi.,Apa pekerjaan User_021785?,Polisi
User_009068_F3,User_009068_Q3,Mobil yang dimiliki User_009068 adalah Daihatsu berwarna Ungu.,Apa merek mobil User_009068?,Daihatsu
User_021623_F3,User_021623_Q3,Mobil yang dimiliki User_021623 adalah Honda berwarna Cokelat.,Apa merek mobil User_021623?,Honda
User_006541_F0,User_006541_Q0,User_006541 tinggal di kota Yogyakarta.,Di kota mana User_006541 tinggal?,Yogyakarta
User_025290_F4,User_025290_Q4,User_025290 baru membeli Nissan warna Hitam.,Apa warna mobil User_025290?,Hitam
User_004357_F2,User_004357_Q2,User_004357 memiliki peliharaan Ikan bernama Daisy.,Siapa nama peliharaan User_004357?,Daisy
User_021800_F4,User_021800_Q4,User_021800 baru membeli Daihatsu warna Kuning.,Apa warna mobil User_021800?,Kuning
User_022380_F4,User_022380_Q4,User_022380 baru membeli Mazda warna Hitam.,Apa warna mobil User_022380?,Hitam
User_015863_F4,User_015863_Q4,User_015863 baru membeli Nissan warna Oranye.,Apa warna mobil User_015863?,Oranye
User_023995_F4,User_023995_Q4,User_023995 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_023995?,Hijau
User_010867_F3,User_010867_Q3,Mobil yang dimiliki User_010867 adalah Nissan berwarna Cokelat.,Apa merek mobil User_010867?,Nissan
User_002460_F0,User_002460_Q0,User_002460 tinggal di kota Mataram.,Di kota mana User_002460 tinggal?,Mataram
User_019529_F0,User_019529_Q0,User_019529 tinggal di kota Palembang.,Di kota mana User_019529 tinggal?,Palembang
User_005061_F4,User_005061_Q4,User_005061 baru membeli Nissan warna Putih.,Apa warna mobil User_005061?,Putih
User_022568_F2,User_022568_Q2,User_022568 memiliki peliharaan Burung bernama Coco.,Siapa nama peliharaan User_022568?,Coco
User_027385_F0,User_027385_Q0,User_027385 tinggal di kota Medan.,Di kota mana User_027385 tinggal?,Medan
User_001590_F2,User_001590_Q2,User_001590 memiliki peliharaan Burung bernama Coco.,Siapa nama peliharaan User_001590?,Coco
User_029070_F3,User_029070_Q3,Mobil yang dimiliki User_029070 adalah Hyundai berwarna Biru.,Apa merek mobil User_029070?,Hyundai
User_015690_F3,User_015690_Q3,Mobil yang dimiliki User_015690 adalah Ford berwarna Ungu.,Apa merek mobil User_015690?,Ford
User_017104_F0,User_017104_Q0,User_017104 tinggal di kota Malang.,Di kota mana User_017104 tinggal?,Malang
User_026952_F1,User_026952_Q1,User_026952 bekerja sebagai Pilot.,Apa pekerjaan User_026952?,Pilot
User_009097_F3,User_009097_Q3,Mobil yang dimiliki User_009097 adalah Honda berwarna Hitam.,Apa merek mobil User_009097?,Honda
User_019641_F1,User_019641_Q1,User_019641 bekerja sebagai Polisi.,Apa pekerjaan User_019641?,Polisi
User_022399_F1,User_022399_Q1,User_022399 bekerja sebagai Tentara.,Apa pekerjaan User_022399?,Tentara
User_022162_F1,User_022162_Q1,User_022162 bekerja sebagai Penulis.,Apa pekerjaan User_022162?,Penulis
User_017730_F3,User_017730_Q3,Mobil yang dimiliki User_017730 adalah BMW berwarna Merah.,Apa merek mobil User_017730?,BMW
User_004796_F3,User_004796_Q3,Mobil yang dimiliki User_004796 adalah Toyota berwarna Abu-abu.,Apa merek mobil User_004796?,Toyota
User_008169_F4,User_008169_Q4,User_008169 baru membeli Suzuki warna Merah.,Apa warna mobil User_008169?,Merah
User_020735_F0,User_020735_Q0,User_020735 tinggal di kota Samarinda.,Di kota mana User_020735 tinggal?,Samarinda
User_028412_F2,User_028412_Q2,User_028412 memiliki peliharaan Kura-kura bernama Oyen.,Siapa nama peliharaan User_028412?,Oyen
User_008497_F0,User_008497_Q0,User_008497 tinggal di kota Mataram.,Di kota mana User_008497 tinggal?,Mataram
User_007178_F3,User_007178_Q3,Mobil yang dimiliki User_007178 adalah Toyota berwarna Putih.,Apa merek mobil User_007178?,Toyota
User_024833_F4,User_024833_Q4,User_024833 baru membeli Nissan warna Merah.,Apa warna mobil User_024833?,Merah
User_010635_F3,User_010635_Q3,Mobil yang dimiliki User_010635 adalah Hyundai berwarna Putih.,Apa merek mobil User_010635?,Hyundai
User_006662_F2,User_006662_Q2,User_006662 memiliki peliharaan Ayam bernama Molly.,Siapa nama peliharaan User_006662?,Molly
User_008092_F2,User_008092_Q2,User_008092 memiliki peliharaan Burung bernama Charlie.,Siapa nama peliharaan User_008092?,Charlie
User_012353_F1,User_012353_Q1,User_012353 bekerja sebagai Koki.,Apa pekerjaan User_012353?,Koki
User_027993_F3,User_027993_Q3,Mobil yang dimiliki User_027993 adalah Mazda berwarna Putih.,Apa merek mobil User_027993?,Mazda
User_010765_F4,User_010765_Q4,User_010765 baru membeli Suzuki warna Oranye.,Apa warna mobil User_010765?,Oranye
User_014744_F4,User_014744_Q4,User_014744 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_014744?,Abu-abu
User_020772_F1,User_020772_Q1,User_020772 bekerja sebagai Koki.,Apa pekerjaan User_020772?,Koki
User_021795_F4,User_021795_Q4,User_021795 baru membeli BMW warna Kuning.,Apa warna mobil User_021795?,Kuning
User_017372_F2,User_017372_Q2,User_017372 memiliki peliharaan Musang bernama Daisy.,Siapa nama peliharaan User_017372?,Daisy
User_004822_F1,User_004822_Q1,User_004822 bekerja sebagai Koki.,Apa pekerjaan User_004822?,Koki
User_001490_F1,User_001490_Q1,User_001490 bekerja sebagai Seniman.,Apa pekerjaan User_001490?,Seniman
User_004254_F4,User_004254_Q4,User_004254 baru membeli Hyundai warna Oranye.,Apa warna mobil User_004254?,Oranye
User_002508_F0,User_002508_Q0,User_002508 tinggal di kota Balikpapan.,Di kota mana User_002508 tinggal?,Balikpapan
User_010635_F1,User_010635_Q1,User_010635 bekerja sebagai Penulis.,Apa pekerjaan User_010635?,Penulis
User_002048_F0,User_002048_Q0,User_002048 tinggal di kota Jakarta.,Di kota mana User_002048 tinggal?,Jakarta
User_024571_F3,User_024571_Q3,Mobil yang dimiliki User_024571 adalah Hyundai berwarna Merah.,Apa merek mobil User_024571?,Hyundai
User_016487_F0,User_016487_Q0,User_016487 tinggal di kota Palembang.,Di kota mana User_016487 tinggal?,Palembang
User_029324_F0,User_029324_Q0,User_029324 tinggal di kota Surabaya.,Di kota mana User_029324 tinggal?,Surabaya
User_015277_F3,User_015277_Q3,Mobil yang dimiliki User_015277 adalah Ford berwarna Putih.,Apa merek mobil User_015277?,Ford
User_026935_F2,User_026935_Q2,User_026935 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_026935?,Kiko
User_001408_F2,User_001408_Q2,User_001408 memiliki peliharaan Ikan bernama Bubu.,Siapa nama peliharaan User_001408?,Bubu
User_022724_F2,User_022724_Q2,User_022724 memiliki peliharaan Musang bernama Milo.,Siapa nama peliharaan User_022724?,Milo
User_001457_F2,User_001457_Q2,User_001457 memiliki peliharaan Ikan bernama Max.,Siapa nama peliharaan User_001457?,Max
User_025273_F2,User_025273_Q2,User_025273 memiliki peliharaan Musang bernama Bella.,Siapa nama peliharaan User_025273?,Bella
User_028886_F3,User_028886_Q3,Mobil yang dimiliki User_028886 adalah Toyota berwarna Biru.,Apa merek mobil User_028886?,Toyota
User_007390_F2,User_007390_Q2,User_007390 memiliki peliharaan Burung bernama Daisy.,Siapa nama peliharaan User_007390?,Daisy
User_016466_F0,User_016466_Q0,User_016466 tinggal di kota Bandung.,Di kota mana User_016466 tinggal?,Bandung
User_017260_F1,User_017260_Q1,User_017260 bekerja sebagai Penulis.,Apa pekerjaan User_017260?,Penulis
User_008587_F0,User_008587_Q0,User_008587 tinggal di kota Bandung.,Di kota mana User_008587 tinggal?,Bandung
User_017876_F3,User_017876_Q3,Mobil yang dimiliki User_017876 adalah Nissan berwarna Cokelat.,Apa merek mobil User_017876?,Nissan
User_004262_F1,User_004262_Q1,User_004262 bekerja sebagai Nelayan.,Apa pekerjaan User_004262?,Nelayan
User_023064_F3,User_023064_Q3,Mobil yang dimiliki User_023064 adalah Suzuki berwarna Putih.,Apa merek mobil User_023064?,Suzuki
User_014178_F1,User_014178_Q1,User_014178 bekerja sebagai Polisi.,Apa pekerjaan User_014178?,Polisi
User_029014_F2,User_029014_Q2,User_029014 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_029014?,Bella
User_009878_F0,User_009878_Q0,User_009878 tinggal di kota Medan.,Di kota mana User_009878 tinggal?,Medan
User_022819_F0,User_022819_Q0,User_022819 tinggal di kota Semarang.,Di kota mana User_022819 tinggal?,Semarang
User_001991_F3,User_001991_Q3,Mobil yang dimiliki User_001991 adalah Daihatsu berwarna Biru.,Apa merek mobil User_001991?,Daihatsu
User_012993_F3,User_012993_Q3,Mobil yang dimiliki User_012993 adalah Mazda berwarna Biru.,Apa merek mobil User_012993?,Mazda
User_026934_F4,User_026934_Q4,User_026934 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_026934?,Abu-abu
User_027783_F4,User_027783_Q4,User_027783 baru membeli Suzuki warna Hitam.,Apa warna mobil User_027783?,Hitam
User_024226_F2,User_024226_Q2,User_024226 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_024226?,Luna
User_029061_F4,User_029061_Q4,User_029061 baru membeli Honda warna Kuning.,Apa warna mobil User_029061?,Kuning
User_028886_F0,User_028886_Q0,User_028886 tinggal di kota Denpasar.,Di kota mana User_028886 tinggal?,Denpasar
User_012822_F3,User_012822_Q3,Mobil yang dimiliki User_012822 adalah Suzuki berwarna Kuning.,Apa merek mobil User_012822?,Suzuki
User_000741_F2,User_000741_Q2,User_000741 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_000741?,Mochi
User_010335_F3,User_010335_Q3,Mobil yang dimiliki User_010335 adalah Honda berwarna Hijau.,Apa merek mobil User_010335?,Honda
User_011518_F2,User_011518_Q2,User_011518 memiliki peliharaan Musang bernama Mochi.,Siapa nama peliharaan User_011518?,Mochi
User_027105_F4,User_027105_Q4,User_027105 baru membeli Mitsubishi warna Putih.,Apa warna mobil User_027105?,Putih
User_017601_F0,User_017601_Q0,User_017601 tinggal di kota Pekanbaru.,Di kota mana User_017601 tinggal?,Pekanbaru
User_018430_F1,User_018430_Q1,User_018430 bekerja sebagai Desainer.,Apa pekerjaan User_018430?,Desainer
User_022139_F4,User_022139_Q4,User_022139 baru membeli Nissan warna Abu-abu.,Apa warna mobil User_022139?,Abu-abu
User_008172_F3,User_008172_Q3,Mobil yang dimiliki User_008172 adalah Nissan berwarna Cokelat.,Apa merek mobil User_008172?,Nissan
User_027537_F0,User_027537_Q0,User_027537 tinggal di kota Medan.,Di kota mana User_027537 tinggal?,Medan
User_021615_F4,User_021615_Q4,User_021615 baru membeli Nissan warna Biru.,Apa warna mobil User_021615?,Biru
User_008490_F4,User_008490_Q4,User_008490 baru membeli Toyota warna Ungu.,Apa warna mobil User_008490?,Ungu
User_003444_F0,User_003444_Q0,User_003444 tinggal di kota Semarang.,Di kota mana User_003444 tinggal?,Semarang
User_004303_F1,User_004303_Q1,User_004303 bekerja sebagai Nelayan.,Apa pekerjaan User_004303?,Nelayan
User_014154_F0,User_014154_Q0,User_014154 tinggal di kota Padang.,Di kota mana User_014154 tinggal?,Padang
User_010945_F2,User_010945_Q2,User_010945 memiliki peliharaan Bebek bernama Charlie.,Siapa nama peliharaan User_010945?,Charlie
User_005909_F1,User_005909_Q1,User_005909 bekerja sebagai Penulis.,Apa pekerjaan User_005909?,Penulis
User_017573_F3,User_017573_Q3,Mobil yang dimiliki User_017573 adalah Mitsubishi berwarna Biru.,Apa merek mobil User_017573?,Mitsubishi
User_025592_F1,User_025592_Q1,User_025592 bekerja sebagai Pilot.,Apa pekerjaan User_025592?,Pilot
User_015681_F4,User_015681_Q4,User_015681 baru membeli Hyundai warna Abu-abu.,Apa warna mobil User_015681?,Abu-abu
User_022374_F2,User_022374_Q2,User_022374 memiliki peliharaan Kelinci bernama Oyen.,Siapa nama peliharaan User_022374?,Oyen
User_019571_F1,User_019571_Q1,User_019571 bekerja sebagai Koki.,Apa pekerjaan User_019571?,Koki
User_002711_F4,User_002711_Q4,User_002711 baru membeli Mitsubishi warna Cokelat.,Apa warna mobil User_002711?,Cokelat
User_029134_F2,User_029134_Q2,User_029134 memiliki peliharaan Hamster bernama Daisy.,Siapa nama peliharaan User_029134?,Daisy
User_017696_F1,User_017696_Q1,User_017696 bekerja sebagai Petani.,Apa pekerjaan User_017696?,Petani
User_028272_F2,User_028272_Q2,User_028272 memiliki peliharaan Kucing bernama Daisy.,Siapa nama peliharaan User_028272?,Daisy
User_005474_F2,User_005474_Q2,User_005474 memiliki peliharaan Kelinci bernama Kiko.,Siapa nama peliharaan User_005474?,Kiko
User_014786_F0,User_014786_Q0,User_014786 tinggal di kota Padang.,Di kota mana User_014786 tinggal?,Padang
User_016147_F0,User_016147_Q0,User_016147 tinggal di kota Surabaya.,Di kota mana User_016147 tinggal?,Surabaya
User_027123_F1,User_027123_Q1,User_027123 bekerja sebagai Dokter.,Apa pekerjaan User_027123?,Dokter
User_020093_F2,User_020093_Q2,User_020093 memiliki peliharaan Ayam bernama Max.,Siapa nama peliharaan User_020093?,Max
User_000933_F2,User_000933_Q2,User_000933 memiliki peliharaan Burung bernama Daisy.,Siapa nama peliharaan User_000933?,Daisy
User_008818_F1,User_008818_Q1,User_008818 bekerja sebagai Programmer.,Apa pekerjaan User_008818?,Programmer
User_024415_F2,User_024415_Q2,User_024415 memiliki peliharaan Musang bernama Charlie.,Siapa nama peliharaan User_024415?,Charlie
User_022508_F3,User_022508_Q3,Mobil yang dimiliki User_022508 adalah Suzuki berwarna Ungu.,Apa merek mobil User_022508?,Suzuki
User_005042_F0,User_005042_Q0,User_005042 tinggal di kota Medan.,Di kota mana User_005042 tinggal?,Medan
User_026194_F0,User_026194_Q0,User_026194 tinggal di kota Semarang.,Di kota mana User_026194 tinggal?,Semarang
User_004901_F1,User_004901_Q1,User_004901 bekerja sebagai Pilot.,Apa pekerjaan User_004901?,Pilot
User_024711_F4,User_024711_Q4,User_024711 baru membeli Ford warna Kuning.,Apa warna mobil User_024711?,Kuning
User_019725_F4,User_019725_Q4,User_019725 baru membeli Nissan warna Cokelat.,Apa warna mobil User_019725?,Cokelat
User_007050_F1,User_007050_Q1,User_007050 bekerja sebagai Polisi.,Apa pekerjaan User_007050?,Polisi
User_013843_F3,User_013843_Q3,Mobil yang dimiliki User_013843 adalah Mitsubishi berwarna Kuning.,Apa merek mobil User_013843?,Mitsubishi
User_019107_F0,User_019107_Q0,User_019107 tinggal di kota Bandung.,Di kota mana User_019107 tinggal?,Bandung
User_028759_F0,User_028759_Q0,User_028759 tinggal di kota Medan.,Di kota mana User_028759 tinggal?,Medan
User_014070_F4,User_014070_Q4,User_014070 baru membeli Mitsubishi warna Abu-abu.,Apa warna mobil User_014070?,Abu-abu
User_017651_F4,User_017651_Q4,User_017651 baru membeli Ford warna Hijau.,Apa warna mobil User_017651?,Hijau
User_004543_F2,User_004543_Q2,User_004543 memiliki peliharaan Hamster bernama Oyen.,Siapa nama peliharaan User_004543?,Oyen
User_021725_F3,User_021725_Q3,Mobil yang dimiliki User_021725 adalah Nissan berwarna Biru.,Apa merek mobil User_021725?,Nissan
User_024930_F4,User_024930_Q4,User_024930 baru membeli Mazda warna Cokelat.,Apa warna mobil User_024930?,Cokelat
User_006330_F1,User_006330_Q1,User_006330 bekerja sebagai Insinyur.,Apa pekerjaan User_006330?,Insinyur
User_005832_F4,User_005832_Q4,User_005832 baru membeli BMW warna Abu-abu.,Apa warna mobil User_005832?,Abu-abu
User_011932_F1,User_011932_Q1,User_011932 bekerja sebagai Dokter.,Apa pekerjaan User_011932?,Dokter
User_010452_F4,User_010452_Q4,User_010452 baru membeli Nissan warna Oranye.,Apa warna mobil User_010452?,Oranye
User_013988_F2,User_013988_Q2,User_013988 memiliki peliharaan Anjing bernama Simba.,Siapa nama peliharaan User_013988?,Simba
User_009556_F0,User_009556_Q0,User_009556 tinggal di kota Surabaya.,Di kota mana User_009556 tinggal?,Surabaya
User_018641_F2,User_018641_Q2,User_018641 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_018641?,Coco
User_023184_F3,User_023184_Q3,Mobil yang dimiliki User_023184 adalah Mazda berwarna Hitam.,Apa merek mobil User_023184?,Mazda
User_004975_F3,User_004975_Q3,Mobil yang dimiliki User_004975 adalah Mazda berwarna Biru.,Apa merek mobil User_004975?,Mazda
User_022567_F1,User_022567_Q1,User_022567 bekerja sebagai Tentara.,Apa pekerjaan User_022567?,Tentara
User_003658_F0,User_003658_Q0,User_003658 tinggal di kota Pontianak.,Di kota mana User_003658 tinggal?,Pontianak
User_008621_F3,User_008621_Q3,Mobil yang dimiliki User_008621 adalah Daihatsu berwarna Hijau.,Apa merek mobil User_008621?,Daihatsu
User_010425_F3,User_010425_Q3,Mobil yang dimiliki User_010425 adalah Ford berwarna Merah.,Apa merek mobil User_010425?,Ford
User_026949_F0,User_026949_Q0,User_026949 tinggal di kota Palembang.,Di kota mana User_026949 tinggal?,Palembang
User_024556_F2,User_024556_Q2,User_024556 memiliki peliharaan Kelinci bernama Luna.,Siapa nama peliharaan User_024556?,Luna
User_005817_F0,User_005817_Q0,User_005817 tinggal di kota Manado.,Di kota mana User_005817 tinggal?,Manado
User_001116_F0,User_001116_Q0,User_001116 tinggal di kota Padang.,Di kota mana User_001116 tinggal?,Padang
User_013760_F1,User_013760_Q1,User_013760 bekerja sebagai Petani.,Apa pekerjaan User_013760?,Petani
User_024838_F4,User_024838_Q4,User_024838 baru membeli Suzuki warna Ungu.,Apa warna mobil User_024838?,Ungu
User_017789_F1,User_017789_Q1,User_017789 bekerja sebagai Insinyur.,Apa pekerjaan User_017789?,Insinyur
User_010944_F1,User_010944_Q1,User_010944 bekerja sebagai Tentara.,Apa pekerjaan User_010944?,Tentara
User_017020_F4,User_017020_Q4,User_017020 baru membeli Mazda warna Abu-abu.,Apa warna mobil User_017020?,Abu-abu
User_019962_F1,User_019962_Q1,User_019962 bekerja sebagai Wartawan.,Apa pekerjaan User_019962?,Wartawan
User_002108_F2,User_002108_Q2,User_002108 memiliki peliharaan Anjing bernama Coco.,Siapa nama peliharaan User_002108?,Coco
User_004504_F0,User_004504_Q0,User_004504 tinggal di kota Bandung.,Di kota mana User_004504 tinggal?,Bandung
User_006462_F3,User_006462_Q3,Mobil yang dimiliki User_006462 adalah Mazda berwarna Biru.,Apa merek mobil User_006462?,Mazda
User_028544_F1,User_028544_Q1,User_028544 bekerja sebagai Penulis.,Apa pekerjaan User_028544?,Penulis
User_012751_F0,User_012751_Q0,User_012751 tinggal di kota Palembang.,Di kota mana User_012751 tinggal?,Palembang
User_007016_F2,User_007016_Q2,User_007016 memiliki peliharaan Ayam bernama Coco.,Siapa nama peliharaan User_007016?,Coco
User_020382_F0,User_020382_Q0,User_020382 tinggal di kota Padang.,Di kota mana User_020382 tinggal?,Padang
User_024695_F3,User_024695_Q3,Mobil yang dimiliki User_024695 adalah Ford berwarna Cokelat.,Apa merek mobil User_024695?,Ford
User_024730_F3,User_024730_Q3,Mobil yang dimiliki User_024730 adalah Nissan berwarna Merah.,Apa merek mobil User_024730?,Nissan
User_020503_F2,User_020503_Q2,User_020503 memiliki peliharaan Ikan bernama Bella.,Siapa nama peliharaan User_020503?,Bella
User_009069_F0,User_009069_Q0,User_009069 tinggal di kota Denpasar.,Di kota mana User_009069 tinggal?,Denpasar
User_003625_F4,User_003625_Q4,User_003625 baru membeli Suzuki warna Kuning.,Apa warna mobil User_003625?,Kuning
User_005496_F3,User_005496_Q3,Mobil yang dimiliki User_005496 adalah Mitsubishi berwarna Cokelat.,Apa merek mobil User_005496?,Mitsubishi
User_018780_F1,User_018780_Q1,User_018780 bekerja sebagai Dokter.,Apa pekerjaan User_018780?,Dokter
User_011468_F2,User_011468_Q2,User_011468 memiliki peliharaan Kucing bernama Oyen.,Siapa nama peliharaan User_011468?,Oyen
User_016927_F2,User_016927_Q2,User_016927 memiliki peliharaan Kelinci bernama Rocky.,Siapa nama peliharaan User_016927?,Rocky
User_028956_F2,User_028956_Q2,User_028956 memiliki peliharaan Burung bernama Mochi.,Siapa nama peliharaan User_028956?,Mochi
User_028816_F1,User_028816_Q1,User_028816 bekerja sebagai Nelayan.,Apa pekerjaan User_028816?,Nelayan
User_000176_F0,User_000176_Q0,User_000176 tinggal di kota Jakarta.,Di kota mana User_000176 tinggal?,Jakarta
User_006402_F0,User_006402_Q0,User_006402 tinggal di kota Mataram.,Di kota mana User_006402 tinggal?,Mataram
User_006225_F0,User_006225_Q0,User_006225 tinggal di kota Denpasar.,Di kota mana User_006225 tinggal?,Denpasar
User_013565_F2,User_013565_Q2,User_013565 memiliki peliharaan Ikan bernama Charlie.,Siapa nama peliharaan User_013565?,Charlie
User_008354_F0,User_008354_Q0,User_008354 tinggal di kota Semarang.,Di kota mana User_008354 tinggal?,Semarang
User_010661_F0,User_010661_Q0,User_010661 tinggal di kota Ambon.,Di kota mana User_010661 tinggal?,Ambon
User_022770_F1,User_022770_Q1,User_022770 bekerja sebagai Penulis.,Apa pekerjaan User_022770?,Penulis
User_026194_F1,User_026194_Q1,User_026194 bekerja sebagai Tentara.,Apa pekerjaan User_026194?,Tentara
User_001321_F0,User_001321_Q0,User_001321 tinggal di kota Medan.,Di kota mana User_001321 tinggal?,Medan
User_004246_F0,User_004246_Q0,User_004246 tinggal di kota Ambon.,Di kota mana User_004246 tinggal?,Ambon
User_013759_F4,User_013759_Q4,User_013759 baru membeli BMW warna Hitam.,Apa warna mobil User_013759?,Hitam
User_028561_F3,User_028561_Q3,Mobil yang dimiliki User_028561 adalah Nissan berwarna Hijau.,Apa merek mobil User_028561?,Nissan
User_008178_F2,User_008178_Q2,User_008178 memiliki peliharaan Hamster bernama Molly.,Siapa nama peliharaan User_008178?,Molly
User_012544_F1,User_012544_Q1,User_012544 bekerja sebagai Pilot.,Apa pekerjaan User_012544?,Pilot
User_000366_F0,User_000366_Q0,User_000366 tinggal di kota Kupang.,Di kota mana User_000366 tinggal?,Kupang
User_029351_F2,User_029351_Q2,User_029351 memiliki peliharaan Kucing bernama Coco.,Siapa nama peliharaan User_029351?,Coco
User_019436_F2,User_019436_Q2,User_019436 memiliki peliharaan Burung bernama Bubu.,Siapa nama peliharaan User_019436?,Bubu
User_025870_F3,User_025870_Q3,Mobil yang dimiliki User_025870 adalah Nissan berwarna Oranye.,Apa merek mobil User_025870?,Nissan
User_003666_F1,User_003666_Q1,User_003666 bekerja sebagai Programmer.,Apa pekerjaan User_003666?,Programmer
User_006614_F3,User_006614_Q3,Mobil yang dimiliki User_006614 adalah Nissan berwarna Biru.,Apa merek mobil User_006614?,Nissan
User_015364_F2,User_015364_Q2,User_015364 memiliki peliharaan Anjing bernama Charlie.,Siapa nama peliharaan User_015364?,Charlie
User_017270_F1,User_017270_Q1,User_017270 bekerja sebagai Penulis.,Apa pekerjaan User_017270?,Penulis
User_019795_F4,User_019795_Q4,User_019795 baru membeli Nissan warna Abu-abu.,Apa warna mobil User_019795?,Abu-abu
User_014578_F0,User_014578_Q0,User_014578 tinggal di kota Palembang.,Di kota mana User_014578 tinggal?,Palembang
User_017338_F4,User_017338_Q4,User_017338 baru membeli Daihatsu warna Abu-abu.,Apa warna mobil User_017338?,Abu-abu
User_023908_F2,User_023908_Q2,User_023908 memiliki peliharaan Musang bernama Milo.,Siapa nama peliharaan User_023908?,Milo
User_013803_F1,User_013803_Q1,User_013803 bekerja sebagai Wartawan.,Apa pekerjaan User_013803?,Wartawan
User_024647_F3,User_024647_Q3,Mobil yang dimiliki User_024647 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_024647?,Nissan
User_013082_F1,User_013082_Q1,User_013082 bekerja sebagai Insinyur.,Apa pekerjaan User_013082?,Insinyur
