fact_id,query_id,write_fact_A,query_B,expected_output_A
User_018690_F1,User_018690_Q1,User_018690 bekerja sebagai Penulis.,Apa pekerjaan User_018690?,Penulis
User_006710_F0,User_006710_Q0,User_006710 tinggal di kota Denpasar.,Di kota mana User_006710 tinggal?,Denpasar
User_012286_F3,User_012286_Q3,Mobil yang dimiliki User_012286 adalah Ford berwarna Kuning.,Apa merek mobil User_012286?,Ford
User_005692_F2,User_005692_Q2,User_005692 memiliki peliharaan Anjing bernama Max.,Siapa nama peliharaan User_005692?,Max
User_025247_F3,User_025247_Q3,Mobil yang dimiliki User_025247 adalah Suzuki berwarna Hitam.,Apa merek mobil User_025247?,Suzuki
User_001453_F0,User_001453_Q0,User_001453 tinggal di kota Medan.,Di kota mana User_001453 tinggal?,Medan
User_007448_F1,User_007448_Q1,User_007448 bekerja sebagai Pilot.,Apa pekerjaan User_007448?,Pilot
User_004825_F4,User_004825_Q4,User_004825 baru membeli Hyundai warna Hitam.,Apa warna mobil User_004825?,Hitam
User_014649_F4,User_014649_Q4,User_014649 baru membeli Toyota warna Ungu.,Apa warna mobil User_014649?,Ungu
User_018140_F1,User_018140_Q1,User_018140 bekerja sebagai Insinyur.,Apa pekerjaan User_018140?,Insinyur
User_000905_F0,User_000905_Q0,User_000905 tinggal di kota Samarinda.,Di kota mana User_000905 tinggal?,Samarinda
User_002317_F4,User_002317_Q4,User_002317 baru membeli Mazda warna Biru.,Apa warna mobil User_002317?,Biru
User_016885_F4,User_016885_Q4,User_016885 baru membeli Mazda warna Hitam.,Apa warna mobil User_016885?,Hitam
User_022704_F4,User_022704_Q4,User_022704 baru membeli Mazda warna Oranye.,Apa warna mobil User_022704?,Oranye
User_016389_F4,User_016389_Q4,User_016389 baru membeli Toyota warna Biru.,Apa warna mobil User_016389?,Biru
User_018358_F4,User_018358_Q4,User_018358 baru membeli Daihatsu warna Merah.,Apa warna mobil User_018358?,Merah
User_027607_F3,User_027607_Q3,Mobil yang dimiliki User_027607 adalah Daihatsu berwarna Abu-abu.,Apa merek mobil User_027607?,Daihatsu
User_026600_F3,User_026600_Q3,Mobil yang dimiliki User_026600 adalah Mazda berwarna Abu-abu.,Apa merek mobil User_026600?,Mazda
User_011231_F4,User_011231_Q4,User_011231 baru membeli Ford warna Merah.,Apa warna mobil User_011231?,Merah
User_000805_F3,User_000805_Q3,Mobil yang dimiliki User_000805 adalah Suzuki berwarna Biru.,Apa merek mobil User_000805?,Suzuki
User_025194_F4,User_025194_Q4,User_025194 baru membeli Daihatsu warna Oranye.,Apa warna mobil User_025194?,Oranye
User_019537_F2,User_019537_Q2,User_019537 memiliki peliharaan Kelinci bernama Molly.,Siapa nama peliharaan User_019537?,Molly
User_012068_F3,User_012068_Q3,Mobil yang dimiliki User_012068 adalah Honda berwarna Cokelat.,Apa merek mobil User_012068?,Honda
User_009579_F2,User_009579_Q2,User_009579 memiliki peliharaan Bebek bernama Bubu.,Siapa nama peliharaan User_009579?,Bubu
User_025993_F0,User_025993_Q0,User_025993 tinggal di kota Jakarta.,Di kota mana User_025993 tinggal?,Jakarta
User_017490_F4,User_017490_Q4,User_017490 baru membeli Honda warna Hijau.,Apa warna mobil User_017490?,Hijau
User_007009_F0,User_007009_Q0,User_007009 tinggal di kota Bandung.,Di kota mana User_007009 tinggal?,Bandung
User_020326_F1,User_020326_Q1,User_020326 bekerja sebagai Tentara.,Apa pekerjaan User_020326?,Tentara
User_015464_F3,User_015464_Q3,Mobil yang dimiliki User_015464 adalah Toyota berwarna Hitam.,Apa merek mobil User_015464?,Toyota
User_002712_F4,User_002712_Q4,User_002712 baru membeli Daihatsu warna Hitam.,Apa warna mobil User_002712?,Hitam
User_029141_F0,User_029141_Q0,User_029141 tinggal di kota Mataram.,Di kota mana User_029141 tinggal?,Mataram
User_012264_F1,User_012264_Q1,User_012264 bekerja sebagai Seniman.,Apa pekerjaan User_012264?,Seniman
User_012218_F4,User_012218_Q4,User_012218 baru membeli Hyundai warna Hijau.,Apa warna mobil User_012218?,Hijau
User_018655_F2,User_018655_Q2,User_018655 memiliki peliharaan Kelinci bernama Daisy.,Siapa nama peliharaan User_018655?,Daisy
User_013713_F0,User_013713_Q0,User_013713 tinggal di kota Balikpapan.,Di kota mana User_013713 tinggal?,Balikpapan
User_023643_F4,User_023643_Q4,User_023643 baru membeli Toyota warna Ungu.,Apa warna mobil User_023643?,Ungu
User_000207_F2,User_000207_Q2,User_000207 memiliki peliharaan Kura-kura bernama Charlie.,Siapa nama peliharaan User_000207?,Charlie
User_014457_F4,User_014457_Q4,User_014457 baru membeli Mitsubishi warna Hijau.,Apa warna mobil User_014457?,Hijau
User_009925_F1,User_009925_Q1,User_009925 bekerja sebagai Tentara.,Apa pekerjaan User_009925?,Tentara
User_027576_F4,User_027576_Q4,User_027576 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_027576?,Ungu
User_021638_F1,User_021638_Q1,User_021638 bekerja sebagai Desainer.,Apa pekerjaan User_021638?,Desainer
User_005469_F4,User_005469_Q4,User_005469 baru membeli Mazda warna Hijau.,Apa warna mobil User_005469?,Hijau
User_008261_F3,User_008261_Q3,Mobil yang dimiliki User_008261 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_008261?,Suzuki
User_001958_F0,User_001958_Q0,User_001958 tinggal di kota Mataram.,Di kota mana User_001958 tinggal?,Mataram
User_003196_F2,User_003196_Q2,User_003196 memiliki peliharaan Burung bernama Oyen.,Siapa nama peliharaan User_003196?,Oyen
User_000905_F4,User_000905_Q4,User_000905 baru membeli BMW warna Kuning.,Apa warna mobil User_000905?,Kuning
User_013299_F2,User_013299_Q2,User_013299 memiliki peliharaan Ikan bernama Mochi.,Siapa nama peliharaan User_013299?,Mochi
User_016277_F1,User_016277_Q1,User_016277 bekerja sebagai Tentara.,Apa pekerjaan User_016277?,Tentara
User_000652_F0,User_000652_Q0,User_000652 tinggal di kota Makassar.,Di kota mana User_000652 tinggal?,Makassar
User_002259_F1,User_002259_Q1,User_002259 bekerja sebagai Tentara.,Apa pekerjaan User_002259?,Tentara
User_029182_F3,User_029182_Q3,Mobil yang dimiliki User_029182 adalah Honda berwarna Hitam.,Apa merek mobil User_029182?,Honda
User_006380_F2,User_006380_Q2,User_006380 memiliki peliharaan Musang bernama Simba.,Siapa nama peliharaan User_006380?,Simba
User_015125_F3,User_015125_Q3,Mobil yang dimiliki User_015125 adalah Nissan berwarna Abu-abu.,Apa merek mobil User_015125?,Nissan
User_009804_F1,User_009804_Q1,User_009804 bekerja sebagai Desainer.,Apa pekerjaan User_009804?,Desainer
User_015161_F3,User_015161_Q3,Mobil yang dimiliki User_015161 adalah Honda berwarna Abu-abu.,Apa merek mobil User_015161?,Honda
User_012575_F1,User_012575_Q1,User_012575 bekerja sebagai Desainer.,Apa pekerjaan User_012575?,Desainer
User_016189_F4,User_016189_Q4,User_016189 baru membeli BMW warna Oranye.,Apa warna mobil User_016189?,Oranye
User_010734_F4,User_010734_Q4,User_010734 baru membeli Nissan warna Oranye.,Apa warna mobil User_010734?,Oranye
User_020496_F3,User_020496_Q3,Mobil yang dimiliki User_020496 adalah Daihatsu berwarna Putih.,Apa merek mobil User_020496?,Daihatsu
User_012055_F1,User_012055_Q1,User_012055 bekerja sebagai Polisi.,Apa pekerjaan User_012055?,Polisi
User_000048_F3,User_000048_Q3,Mobil yang dimiliki User_000048 adalah Toyota berwarna Kuning.,Apa merek mobil User_000048?,Toyota
User_000493_F3,User_000493_Q3,Mobil yang dimiliki User_000493 adalah Ford berwarna Putih.,Apa merek mobil User_000493?,Ford
User_007247_F0,User_007247_Q0,User_007247 tinggal di kota Balikpapan.,Di kota mana User_007247 tinggal?,Balikpapan
User_021532_F1,User_021532_Q1,User_021532 bekerja sebagai Seniman.,Apa pekerjaan User_021532?,Seniman
User_013753_F1,User_013753_Q1,User_013753 bekerja sebagai Nelayan.,Apa pekerjaan User_013753?,Nelayan
User_003566_F0,User_003566_Q0,User_003566 tinggal di kota Kupang.,Di kota mana User_003566 tinggal?,Kupang
User_002057_F3,User_002057_Q3,Mobil yang dimiliki User_002057 adalah Toyota berwarna Ungu.,Apa merek mobil User_002057?,Toyota
User_009500_F4,User_009500_Q4,User_009500 baru membeli Honda warna Hijau.,Apa warna mobil User_009500?,Hijau
User_003578_F4,User_003578_Q4,User_003578 baru membeli Mitsubishi warna Ungu.,Apa warna mobil User_003578?,Ungu
User_022749_F3,User_022749_Q3,Mobil yang dimiliki User_022749 adalah Toyota berwarna Cokelat.,Apa merek mobil User_022749?,Toyota
User_005720_F3,User_005720_Q3,Mobil yang dimiliki User_005720 adalah Daihatsu berwarna Abu-abu.,Apa merek mobil User_005720?,Daihatsu
User_018598_F2,User_018598_Q2,User_018598 memiliki peliharaan Ikan bernama Simba.,Siapa nama peliharaan User_018598?,Simba
User_027141_F2,User_027141_Q2,User_027141 memiliki peliharaan Bebek bernama Coco.,Siapa nama peliharaan User_027141?,Coco
User_028823_F0,User_028823_Q0,User_028823 tinggal di kota Surabaya.,Di kota mana User_028823 tinggal?,Surabaya
User_014704_F0,User_014704_Q0,User_014704 tinggal di kota Pekanbaru.,Di kota mana User_014704 tinggal?,Pekanbaru
User_017569_F4,User_017569_Q4,User_017569 baru membeli BMW warna Abu-abu.,Apa warna mobil User_017569?,Abu-abu
User_004986_F0,User_004986_Q0,User_004986 tinggal di kota Balikpapan.,Di kota mana User_004986 tinggal?,Balikpapan
User_016616_F2,User_016616_Q2,User_016616 memiliki peliharaan Ayam bernama Milo.,Siapa nama peliharaan User_016616?,Milo
User_027300_F3,User_027300_Q3,Mobil yang dimiliki User_027300 adalah Nissan berwarna Biru.,Apa merek mobil User_027300?,Nissan
User_004482_F0,User_004482_Q0,User_004482 tinggal di kota Ambon.,Di kota mana User_004482 tinggal?,Ambon
User_013594_F2,User_013594_Q2,User_013594 memiliki peliharaan Kucing bernama Bella.,Siapa nama peliharaan User_013594?,Bella
User_026379_F3,User_026379_Q3,Mobil yang dimiliki User_026379 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_026379?,Suzuki
User_021194_F2,User_021194_Q2,User_021194 memiliki peliharaan Ikan bernama Max.,Siapa nama peliharaan User_021194?,Max
User_008386_F2,User_008386_Q2,User_008386 memiliki peliharaan Kura-kura bernama Daisy.,Siapa nama peliharaan User_008386?,Daisy
User_017292_F3,User_017292_Q3,Mobil yang dimiliki User_017292 adalah Mazda berwarna Cokelat.,Apa merek mobil User_017292?,Mazda
User_004274_F4,User_004274_Q4,User_004274 baru membeli Suzuki warna Biru.,Apa warna mobil User_004274?,Biru
User_014876_F4,User_014876_Q4,User_014876 baru membeli Honda warna Ungu.,Apa warna mobil User_014876?,Ungu
User_026331_F1,User_026331_Q1,User_026331 bekerja sebagai Seniman.,Apa pekerjaan User_026331?,Seniman
User_012118_F0,User_012118_Q0,User_012118 tinggal di kota Banjarmasin.,Di kota mana User_012118 tinggal?,Banjarmasin
User_001780_F3,User_001780_Q3,Mobil yang dimiliki User_001780 adalah Ford berwarna Cokelat.,Apa merek mobil User_001780?,Ford
User_014496_F4,User_014496_Q4,User_014496 baru membeli Honda warna Ungu.,Apa warna mobil User_014496?,Ungu
User_028617_F2,User_028617_Q2,User_028617 memiliki peliharaan Bebek bernama Bella.,Siapa nama peliharaan User_028617?,Bella
User_016812_F3,User_016812_Q3,Mobil yang dimiliki User_016812 adalah Honda berwarna Hitam.,Apa merek mobil User_016812?,Honda
User_009830_F3,User_009830_Q3,Mobil yang dimiliki User_009830 adalah Suzuki berwarna Hitam.,Apa merek mobil User_009830?,Suzuki
User_003118_F4,User_003118_Q4,User_003118 baru membeli Hyundai warna Hitam.,Apa warna mobil User_003118?,Hitam
User_003884_F1,User_003884_Q1,User_003884 bekerja sebagai Dokter.,Apa pekerjaan User_003884?,Dokter
User_025768_F2,User_025768_Q2,User_025768 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_025768?,Rocky
User_022746_F1,User_022746_Q1,User_022746 bekerja sebagai Guru.,Apa pekerjaan User_022746?,Guru
User_015503_F2,User_015503_Q2,User_015503 memiliki peliharaan Hamster bernama Kiko.,Siapa nama peliharaan User_015503?,Kiko
User_018634_F0,User_018634_Q0,User_018634 tinggal di kota Palembang.,Di kota mana User_018634 tinggal?,Palembang
User_027228_F3,User_027228_Q3,Mobil yang dimiliki User_027228 adalah Honda berwarna Cokelat.,Apa merek mobil User_027228?,Honda
User_004279_F1,User_004279_Q1,User_004279 bekerja sebagai Guru.,Apa pekerjaan User_004279?,Guru
User_022424_F1,User_022424_Q1,User_022424 bekerja sebagai Polisi.,Apa pekerjaan User_022424?,Polisi
User_003794_F2,User_003794_Q2,User_003794 memiliki peliharaan Anjing bernama Leo.,Siapa nama peliharaan User_003794?,Leo
User_019543_F4,User_019543_Q4,User_019543 baru membeli Ford warna Hijau.,Apa warna mobil User_019543?,Hijau
User_021236_F2,User_021236_Q2,User_021236 memiliki peliharaan Musang bernama Bella.,Siapa nama peliharaan User_021236?,Bella
User_026077_F4,User_026077_Q4,User_026077 baru membeli Nissan warna Merah.,Apa warna mobil User_026077?,Merah
User_003950_F3,User_003950_Q3,Mobil yang dimiliki User_003950 adalah Suzuki berwarna Cokelat.,Apa merek mobil User_003950?,Suzuki
User_000445_F4,User_000445_Q4,User_000445 baru membeli Hyundai warna Ungu.,Apa warna mobil User_000445?,Ungu
User_009362_F2,User_009362_Q2,User_009362 memiliki peliharaan Kucing bernama Rocky.,Siapa nama peliharaan User_009362?,Rocky
User_014425_F2,User_014425_Q2,User_014425 memiliki peliharaan Ikan bernama Charlie.,Siapa nama peliharaan User_014425?,Charlie
User_025140_F1,User_025140_Q1,User_025140 bekerja sebagai Pilot.,Apa pekerjaan User_025140?,Pilot
User_009705_F1,User_009705_Q1,User_009705 bekerja sebagai Pilot.,Apa pekerjaan User_009705?,Pilot
User_003578_F0,User_003578_Q0,User_003578 tinggal di kota Yogyakarta.,Di kota mana User_003578 tinggal?,Yogyakarta
User_022377_F1,User_022377_Q1,User_022377 bekerja sebagai Desainer.,Apa pekerjaan User_022377?,Desainer
User_015263_F0,User_015263_Q0,User_015263 tinggal di kota Kupang.,Di kota mana User_015263 tinggal?,Kupang
User_000885_F1,User_000885_Q1,User_000885 bekerja sebagai Arsitek.,Apa pekerjaan User_000885?,Arsitek
User_015234_F1,User_015234_Q1,User_015234 bekerja sebagai Wartawan.,Apa pekerjaan User_015234?,Wartawan
User_026977_F0,User_026977_Q0,User_026977 tinggal di kota Surabaya.,Di kota mana User_026977 tinggal?,Surabaya
User_021719_F1,User_021719_Q1,User_021719 bekerja sebagai Dokter.,Apa pekerjaan User_021719?,Dokter
User_001272_F4,User_001272_Q4,User_001272 baru membeli Nissan warna Kuning.,Apa warna mobil User_001272?,Kuning
User_012264_F4,User_012264_Q4,User_012264 baru membeli Ford warna Biru.,Apa warna mobil User_012264?,Biru
User_027141_F4,User_027141_Q4,User_027141 baru membeli Mazda warna Ungu.,Apa warna mobil User_027141?,Ungu
User_002161_F4,User_002161_Q4,User_002161 baru membeli Nissan warna Kuning.,Apa warna mobil User_002161?,Kuning
User_001482_F0,User_001482_Q0,User_001482 tinggal di kota Samarinda.,Di kota mana User_001482 tinggal?,Samarinda
User_003477_F0,User_003477_Q0,User_003477 tinggal di kota Manado.,Di kota mana User_003477 tinggal?,Manado
User_026662_F3,User_026662_Q3,Mobil yang dimiliki User_026662 adalah Suzuki berwarna Abu-abu.,Apa merek mobil User_026662?,Suzuki
User_025608_F3,User_025608_Q3,Mobil yang dimiliki User_025608 adalah Hyundai berwarna Hitam.,Apa merek mobil User_025608?,Hyundai
User_005696_F2,User_005696_Q2,User_005696 memiliki peliharaan Ikan bernama Leo.,Siapa nama peliharaan User_005696?,Leo
User_005485_F3,User_005485_Q3,Mobil yang dimiliki User_005485 adalah Hyundai berwarna Oranye.,Apa merek mobil User_005485?,Hyundai
User_014942_F1,User_014942_Q1,User_014942 bekerja sebagai Dokter.,Apa pekerjaan User_014942?,Dokter
User_005858_F0,User_005858_Q0,User_005858 tinggal di kota Padang.,Di kota mana User_005858 tinggal?,Padang
User_000760_F3,User_000760_Q3,Mobil yang dimiliki User_000760 adalah Mitsubishi berwarna Putih.,Apa merek mobil User_000760?,Mitsubishi
User_020796_F2,User_020796_Q2,User_020796 memiliki peliharaan Ikan bernama Oyen.,Siapa nama peliharaan User_020796?,Oyen
User_027358_F1,User_027358_Q1,User_027358 bekerja sebagai Dokter.,Apa pekerjaan User_027358?,Dokter
User_028365_F2,User_028365_Q2,User_028365 memiliki peliharaan Kura-kura bernama Coco.,Siapa nama peliharaan User_028365?,Coco
User_018379_F2,User_018379_Q2,User_018379 memiliki peliharaan Ayam bernama Rocky.,Siapa nama peliharaan User_018379?,Rocky
User_021505_F0,User_021505_Q0,User_021505 tinggal di kota Pontianak.,Di kota mana User_021505 tinggal?,Pontianak
User_013247_F1,User_013247_Q1,User_013247 bekerja sebagai Petani.,Apa pekerjaan User_013247?,Petani
User_022637_F2,User_022637_Q2,User_022637 memiliki peliharaan Kucing bernama Mochi.,Siapa nama peliharaan User_022637?,Mochi
User_017896_F3,User_017896_Q3,Mobil yang dimiliki User_017896 adalah Mitsubishi berwarna Merah.,Apa merek mobil User_017896?,Mitsubishi
User_000919_F3,User_000919_Q3,Mobil yang dimiliki User_000919 adalah Honda berwarna Cokelat.,Apa merek mobil User_000919?,Honda
User_023355_F0,User_023355_Q0,User_023355 tinggal di kota Balikpapan.,Di kota mana User_023355 tinggal?,Balikpapan
User_006878_F3,User_006878_Q3,Mobil yang dimiliki User_006878 adalah Ford berwarna Oranye.,Apa merek mobil User_006878?,Ford
User_010106_F2,User_010106_Q2,User_010106 memiliki peliharaan Musang bernama Molly.,Siapa nama peliharaan User_010106?,Molly
User_006925_F3,User_006925_Q3,Mobil yang dimiliki User_006925 adalah Nissan berwarna Oranye.,Apa merek mobil User_006925?,Nissan
User_001310_F0,User_001310_Q0,User_001310 tinggal di kota Palembang.,Di kota mana User_001310 tinggal?,Palembang
User_012264_F0,User_012264_Q0,User_012264 tinggal di kota Yogyakarta.,Di kota mana User_012264 tinggal?,Yogyakarta
User_010517_F0,User_010517_Q0,User_010517 tinggal di kota Padang.,Di kota mana User_010517 tinggal?,Padang
User_018142_F2,User_018142_Q2,User_018142 memiliki peliharaan Hamster bernama Oyen.,Siapa nama peliharaan User_018142?,Oyen
User_005754_F4,User_005754_Q4,User_005754 baru membeli Toyota warna Biru.,Apa warna mobil User_005754?,Biru
User_009711_F3,User_009711_Q3,Mobil yang dimiliki User_009711 adalah Hyundai berwarna Merah.,Apa merek mobil User_009711?,Hyundai
User_013698_F0,User_013698_Q0,User_013698 tinggal di kota Padang.,Di kota mana User_013698 tinggal?,Padang
User_006162_F0,User_006162_Q0,User_006162 tinggal di kota Surabaya.,Di kota mana User_006162 tinggal?,Surabaya
User_021116_F3,User_021116_Q3,Mobil yang dimiliki User_021116 adalah Toyota berwarna Merah.,Apa merek mobil User_021116?,Toyota
User_013825_F1,User_013825_Q1,User_013825 bekerja sebagai Penulis.,Apa pekerjaan User_013825?,Penulis
User_026500_F3,User_026500_Q3,Mobil yang dimiliki User_026500 adalah Hyundai berwarna Biru.,Apa merek mobil User_026500?,Hyundai
User_018915_F1,User_018915_Q1,User_018915 bekerja sebagai Koki.,Apa pekerjaan User_018915?,Koki
User_000333_F2,User_000333_Q2,User_000333 memiliki peliharaan Kura-kura bernama Max.,Siapa nama peliharaan User_000333?,Max
User_001668_F2,User_001668_Q2,User_001668 memiliki peliharaan Hamster bernama Charlie.,Siapa nama peliharaan User_001668?,Charlie
User_028026_F0,User_028026_Q0,User_028026 tinggal di kota Banjarmasin.,Di kota mana User_028026 tinggal?,Banjarmasin
User_014550_F1,User_014550_Q1,User_014550 bekerja sebagai Programmer.,Apa pekerjaan User_014550?,Programmer
User_010860_F3,User_010860_Q3,Mobil yang dimiliki User_010860 adalah Hyundai berwarna Hitam.,Apa merek mobil User_010860?,Hyundai
User_023320_F1,User_023320_Q1,User_023320 bekerja sebagai Polisi.,Apa pekerjaan User_023320?,Polisi
User_019048_F4,User_019048_Q4,User_019048 baru membeli Honda warna Abu-abu.,Apa warna mobil User_019048?,Abu-abu
User_020797_F2,User_020797_Q2,User_020797 memiliki peliharaan Kura-kura bernama Bella.,Siapa nama peliharaan User_020797?,Bella
User_017212_F2,User_017212_Q2,User_017212 memiliki peliharaan Anjing bernama Luna.,Siapa nama peliharaan User_017212?,Luna
User_010658_F2,User_010658_Q2,User_010658 memiliki peliharaan Kucing bernama Leo.,Siapa nama peliharaan User_010658?,Leo
User_022931_F4,User_022931_Q4,User_022931 baru membeli Nissan warna Cokelat.,Apa warna mobil User_022931?,Cokelat
User_006489_F3,User_006489_Q3,Mobil yang dimiliki User_006489 adalah Mazda berwarna Hitam.,Apa merek mobil User_006489?,Mazda
User_008523_F1,User_008523_Q1,User_008523 bekerja sebagai Nelayan.,Apa pekerjaan User_008523?,Nelayan
User_027410_F2,User_027410_Q2,User_027410 memiliki peliharaan Ayam bernama Mochi.,Siapa nama peliharaan User_027410?,Mochi
User_001263_F2,User_001263_Q2,User_001263 memiliki peliharaan Hamster bernama Oyen.,Siapa nama peliharaan User_001263?,Oyen
User_026992_F4,User_026992_Q4,User_026992 baru membeli Daihatsu warna Kuning.,Apa warna mobil User_026992?,Kuning
User_015940_F1,User_015940_Q1,User_015940 bekerja sebagai Nelayan.,Apa pekerjaan User_015940?,Nelayan
User_028366_F1,User_028366_Q1,User_028366 bekerja sebagai Wartawan.,Apa pekerjaan User_028366?,Wartawan
User_020342_F1,User_020342_Q1,User_020342 bekerja sebagai Tentara.,Apa pekerjaan User_020342?,Tentara
User_028004_F3,User_028004_Q3,Mobil yang dimiliki User_028004 adalah Honda berwarna Ungu.,Apa merek mobil User_028004?,Honda
User_014458_F1,User_014458_Q1,User_014458 bekerja sebagai Tentara.,Apa pekerjaan User_014458?,Tentara
User_001704_F0,User_001704_Q0,User_001704 tinggal di kota Palembang.,Di kota mana User_001704 tinggal?,Palembang
User_005072_F1,User_005072_Q1,User_005072 bekerja sebagai Guru.,Apa pekerjaan User_005072?,Guru
User_028578_F1,User_028578_Q1,User_028578 bekerja sebagai Dokter.,Apa pekerjaan User_028578?,Dokter
User_012877_F1,User_012877_Q1,User_012877 bekerja sebagai Insinyur.,Apa pekerjaan User_012877?,Insinyur
User_007257_F3,User_007257_Q3,Mobil yang dimiliki User_007257 adalah Daihatsu berwarna Putih.,Apa merek mobil User_007257?,Daihatsu
User_029748_F1,User_029748_Q1,User_029748 bekerja sebagai Tentara.,Apa pekerjaan User_029748?,Tentara
User_024663_F1,User_024663_Q1,User_024663 bekerja sebagai Polisi.,Apa pekerjaan User_024663?,Polisi
User_010714_F2,User_010714_Q2,User_010714 memiliki peliharaan Kucing bernama Oyen.,Siapa nama peliharaan User_010714?,Oyen
User_023781_F1,User_023781_Q1,User_023781 bekerja sebagai Seniman.,Apa pekerjaan User_023781?,Seniman
User_012550_F4,User_012550_Q4,User_012550 baru membeli Daihatsu warna Merah.,Apa warna mobil User_012550?,Merah
User_008309_F4,User_008309_Q4,User_008309 baru membeli Nissan warna Merah.,Apa warna mobil User_008309?,Merah
